1,0.15955582,-0.011796843,0.0,0.012
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.036
1,-0.017897336,-0.15594535,0.0,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.006,0.084
1,0.033566806,0.042774186,0.018,0.06
1,0.008304525,0.05677902,0.0,0.012
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.012444574,0.05276908,0.0,0.012
1,-0.007825721,-0.01640154,0.0,0.012
1,0.033566806,0.042774186,0.036,0.012
1,0.033566806,0.042774186,0.018,0.06
1,0.10255863,0.05381471,0.0,0.012
1,0.033566806,0.042774186,0.018,0.036
1,0.033566806,0.042774186,0.0,0.012
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.018,0.06
1,0.033566806,0.042774186,0.036,0.012
1,-0.03984367,0.03834492,0.0,0.012
1,0.033566806,0.042774186,0.018,0.06
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.036,0.012
2,-0.105604835,0.21868666,0.018,0.036
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.0,0.012
2,0.048320476,0.05967193,0.0,0.012
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.0,0.012
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.036,0.012
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.036,0.012
2,0.0038063526,0.044595264,0.018,0.036
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.036,0.012
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.0,0.012
2,0.0038063526,0.044595264,0.018,0.036
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.0,0.012
2,0.0038063526,0.044595264,0.018,0.036
2,0.0038063675,0.044595275,0.0,0.012
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.018,0.036
2,0.0038063675,0.044595275,0.018,0.06
2,-0.1690308,-0.068056025,0.0,0.012
2,0.0038063675,0.044595275,0.036,0.012
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.036,0.012
2,-0.1406578,-0.02331107,0.018,0.036
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.006,0.084
2,-0.16723298,-0.017779864,0.0,0.012
2,0.0038063526,0.044595264,0.018,0.036
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.036,0.012
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.006,0.084
2,0.018312175,-0.026370563,0.0,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.018,0.036
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.0,0.012
2,0.0038063526,0.044595264,0.036,0.012
2,-0.26132187,0.018989705,0.0,0.012
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.036,0.012
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.0,0.012
2,0.0038063526,0.044595264,0.018,0.036
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.036,0.012
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.036,0.012
2,0.0038063675,0.044595275,0.018,0.06
2,0.0038063526,0.044595264,0.018,0.036
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.018,0.036
2,0.0038063675,0.044595275,0.006,0.084
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.006,0.084
2,0.0038063675,0.044595275,0.0,0.012
2,0.0038063526,0.044595264,0.018,0.06
2,0.0038063675,0.044595275,0.018,0.036
2,0.0038063526,0.044595264,0.0,0.012
2,0.0038063675,0.044595275,0.018,0.036
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.006,0.084
3,0.023740314,0.04348986,0.0,0.012
3,-0.042883664,0.09634263,0.0,0.012
3,0.02240564,0.06281239,0.018,0.036
3,0.022405632,0.0628124,0.0,0.012
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.006,0.084
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.018,0.036
3,0.022405632,0.0628124,0.006,0.084
3,-0.07851109,0.0782305,0.0,0.012
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.018,0.06
3,0.02240564,0.06281239,0.0,0.012
3,-0.1233605,-0.0011605229,0.018,0.036
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.0,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.036,0.012
3,-0.0902554,-0.0024318707,0.018,0.036
3,0.022405632,0.0628124,0.0,0.012
3,0.02240564,0.06281239,0.018,0.036
3,0.022405632,0.0628124,0.018,0.036
3,-0.09442994,-0.06024302,0.0,0.012
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.006,0.084
3,-0.07256622,-0.0852473,0.0,0.012
3,0.02240564,0.06281239,0.006,0.084
3,0.022405632,0.0628124,0.018,0.06
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.018,0.06
3,0.02240564,0.06281239,0.006,0.084
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.006,0.084
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.0,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.018,0.036
3,-0.32858902,-0.13927564,0.0,0.012
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.006,0.084
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.018,0.06
3,0.02240564,0.06281239,0.006,0.084
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.006,0.084
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.0,0.012
3,0.022405632,0.0628124,0.036,0.012
3,-0.16928813,0.06372015,0.0,0.012
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.0,0.012
3,0.02240564,0.06281239,0.018,0.036
3,0.022405632,0.0628124,0.0,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.018,0.036
3,0.038800307,0.12610348,0.018,0.036
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.018,0.06
3,0.02240564,0.06281239,0.018,0.036
3,0.022405632,0.0628124,0.0,0.012
3,0.02240564,0.06281239,0.006,0.084
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.0,0.012
3,0.02240564,0.06281239,0.018,0.036
3,-0.058564838,0.060822506,0.0,0.012
3,0.02240564,0.06281239,0.018,0.036
3,0.022405632,0.0628124,0.018,0.036
3,0.02240564,0.06281239,0.006,0.084
3,0.022405632,0.0628124,0.018,0.06
3,0.02240564,0.06281239,0.018,0.036
3,0.022405632,0.0628124,0.036,0.012
3,0.01458586,0.08621816,0.0,0.012
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.018,0.06
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.0,0.012
3,0.022405632,0.0628124,0.006,0.084
3,0.02240564,0.06281239,0.036,0.012
3,0.022405632,0.0628124,0.036,0.012
3,0.02240564,0.06281239,0.036,0.012
3,-0.011223856,-0.072406545,0.0,0.012
3,0.02240564,0.06281239,0.018,0.036
3,-0.036781248,0.036187764,0.018,0.036
3,0.02240564,0.06281239,0.036,0.012
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.036,0.012
4,-0.12966217,0.045518152,0.0,0.012
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.0,0.012
4,-0.01533835,0.032146513,0.0,0.012
4,0.018871043,0.04591085,0.006,0.084
4,0.018871043,0.045910843,0.036,0.012
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.036,0.012
4,0.018871043,0.04591085,0.018,0.06
4,0.018871043,0.045910843,0.0,0.012
4,0.018871043,0.04591085,0.006,0.084
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.036,0.012
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.018,0.06
4,0.08449374,0.1392347,0.0,0.012
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.0,0.012
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.036,0.012
4,0.018871043,0.04591085,0.018,0.06
4,0.018871043,0.045910843,0.0,0.012
4,0.018871043,0.04591085,0.018,0.06
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.018,0.06
4,0.12107813,-0.03978,0.0,0.012
4,0.10935168,-0.046155788,0.0,0.012
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.018,0.06
4,0.018871043,0.045910843,0.0,0.012
4,0.018871043,0.04591085,0.006,0.084
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.006,0.084
4,0.051598836,0.034715198,0.0,0.012
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.036,0.012
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.018,0.06
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.018,0.036
4,0.051106755,0.027027765,0.0,0.012
4,0.018871043,0.04591085,0.006,0.084
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.006,0.084
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.018,0.06
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.006,0.084
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.006,0.084
4,-0.0058407933,0.043073505,0.0,0.012
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.006,0.084
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.018,0.06
4,0.018871043,0.045910843,0.036,0.012
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.018,0.06
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.036,0.012
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.036,0.012
4,0.018871043,0.04591085,0.006,0.084
4,-0.03222751,0.029565936,0.0,0.012
4,-0.022435304,0.07435336,0.0,0.012
4,0.018871043,0.045910843,0.0,0.012
4,0.018871043,0.04591085,0.036,0.012
4,-0.05685133,-0.030136624,0.0,0.012
4,0.018871043,0.04591085,0.0,0.012
4,0.05407874,0.20952226,0.0,0.012
4,0.018871043,0.04591085,0.006,0.084
4,0.050955202,0.05627513,0.018,0.036
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.006,0.084
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.0,0.012
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.018,0.06
4,0.018871043,0.04591085,0.036,0.012
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.0,0.012
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.006,0.084
4,0.02011558,0.062253453,0.018,0.036
4,0.018871043,0.045910843,0.036,0.012
4,0.018871043,0.04591085,0.006,0.084
4,0.018871043,0.045910843,0.036,0.012
4,-0.0068853684,-0.03342834,0.0,0.012
4,0.018871043,0.045910843,0.006,0.084
4,0.018871043,0.04591085,0.018,0.036
4,0.018871043,0.045910843,0.036,0.012
4,-0.023683362,-0.010585191,0.0,0.012
4,0.018871043,0.045910843,0.018,0.036
4,0.018871043,0.04591085,0.0,0.012
4,0.018871043,0.045910843,0.0,0.012
5,0.009945769,0.029298563,0.006,0.084
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.018,0.036
5,0.00994578,0.029298548,0.018,0.036
5,0.009945769,0.029298563,0.018,0.036
5,0.04712751,0.020189632,0.0,0.012
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.0,0.012
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.018,0.06
5,0.00994578,0.029298548,0.018,0.036
5,0.009945769,0.029298563,0.018,0.036
5,0.00994578,0.029298548,0.018,0.036
5,0.009945769,0.029298563,0.0,0.012
5,0.00994578,0.029298548,0.018,0.036
5,0.009945769,0.029298563,0.006,0.084
5,-0.09135264,-0.029444266,0.0,0.012
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.018,0.06
5,-0.06313495,-0.14965601,0.018,0.036
5,0.00994578,0.029298548,0.0,0.012
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.0,0.012
5,0.009945769,0.029298563,0.018,0.036
5,0.00994578,0.029298548,0.018,0.036
5,0.009945769,0.029298563,0.0,0.012
5,0.00994578,0.029298548,0.0,0.012
5,0.009945769,0.029298563,0.018,0.06
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.0,0.012
5,0.00994578,0.029298548,0.006,0.084
5,-0.029532155,-0.13900355,0.0,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.0,0.012
5,0.00994578,0.029298548,0.0,0.012
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.018,0.036
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.018,0.036
5,0.009945769,0.029298563,0.006,0.084
5,0.00994578,0.029298548,0.018,0.06
5,0.04200265,-0.062497493,0.0,0.012
5,0.054953177,-0.07561682,0.0,0.012
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.0,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.0,0.012
5,0.00994578,0.029298548,0.0,0.012
5,0.009945769,0.029298563,0.018,0.036
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.006,0.084
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.018,0.06
5,0.00994578,0.029298548,0.018,0.036
5,0.009945769,0.029298563,0.018,0.06
5,-0.13695559,-0.015968531,0.0,0.012
5,0.08255933,0.26110786,0.0,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.018,0.06
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.018,0.036
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.006,0.084
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.018,0.06
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.018,0.036
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.0,0.012
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.018,0.06
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.006,0.084
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.0,0.012
5,0.08426832,0.08365273,0.0,0.012
5,0.009945769,0.029298563,0.018,0.06
5,0.05323549,0.020203106,0.0,0.012
5,-0.049724218,0.05682478,0.0,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.006,0.084
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.0,0.012
5,0.009945769,0.029298563,0.018,0.036
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.018,0.036
5,-0.119854674,-0.07567102,0.0,0.012
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.0,0.012
5,0.009945769,0.029298563,0.036,0.012
5,0.04546034,-0.017706204,0.018,0.036
5,0.009945769,0.029298563,0.018,0.036
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.036,0.012
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.018,0.06
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.018,0.036
5,0.00994578,0.029298548,0.018,0.036
5,0.026491802,0.020400196,0.0,0.012
5,0.00994578,0.029298548,0.006,0.084
5,0.009945769,0.029298563,0.006,0.084
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.018,0.06
5,0.00994578,0.029298548,0.036,0.012
5,0.009945769,0.029298563,0.006,0.084
5,0.00994578,0.029298548,0.018,0.06
5,0.009945769,0.029298563,0.006,0.084
5,0.00994578,0.029298548,0.006,0.084
6,0.02368787,0.027598787,0.018,0.036
